WGS84 UTM 32N,,,
4654296.08361,5350659.89163,37.7340903999,DSC00528.JPG
4654231.29581,5350774.0812,37.7350590398,DSC00529.JPG
4654158.92729,5350896.83965,37.736111235,DSC00530.JPG
4654094.73011,5351013.83023,37.7370949374,DSC00531.JPG
4654020.10676,5351137.38021,37.7381610729,DSC00532.JPG
4653952.97212,5351260.58985,37.7391951803,DSC00533.JPG
4653880.7961,5351380.24122,37.7402273162,DSC00534.JPG
4653813.70613,5351500.95922,37.7412457677,DSC00535.JPG
4653743.17553,5351623.41021,37.7422887441,DSC00536.JPG
4653675.35251,5351738.42996,37.7432747143,DSC00537.JPG
4653609.14982,5351854.97346,37.7442636874,DSC00538.JPG
4653538.6721,5351977.69805,37.7453081703,DSC00539.JPG
4653465.85453,5352092.70532,37.7463140371,DSC00540.JPG
4653403.82367,5352211.23416,37.7472986972,DSC00541.JPG
4653334.54078,5352329.60976,37.7483113888,DSC00542.JPG
4653264.51709,5352451.36897,37.7493480793,DSC00543.JPG
4653208.23296,5352324.09311,37.7487818317,DSC00544.JPG
4653284.80767,5352193.05031,37.7476612483,DSC00545.JPG
4653358.17082,5352060.00362,37.7465410481,DSC00546.JPG
4653432.23555,5351933.67821,37.745459832,DSC00547.JPG
4653509.58311,5351804.25212,37.7443462307,DSC00548.JPG
4653584.75138,5351669.85177,37.7432104228,DSC00549.JPG
4653657.96749,5351536.45467,37.7420886577,DSC00550.JPG
4653734.99154,5351410.60247,37.740998586,DSC00551.JPG
4653811.30509,5351272.94502,37.7398379753,DSC00552.JPG
4653887.93697,5351142.07648,37.7387183015,DSC00553.JPG
4653958.2803,5351018.10952,37.7376666598,DSC00554.JPG
4654034.69747,5350886.3122,37.7365420835,DSC00555.JPG
4654114.04154,5350750.13225,37.7353785779,DSC00556.JPG
4654190.08273,5350613.99932,37.7342285661,DSC00557.JPG
4654078.74915,5350584.67254,37.7344910015,DSC00558.JPG
4654006.13491,5350708.25165,37.7355492959,DSC00559.JPG
4653935.64148,5350834.08602,37.7366131439,DSC00560.JPG
4653861.14928,5350956.73123,37.7376731474,DSC00561.JPG
4653795.56063,5351074.74704,37.7386688093,DSC00562.JPG
4653726.68554,5351198.6858,37.7397144254,DSC00563.JPG
4653651.04538,5351322.91683,37.740788892,DSC00564.JPG
4653583.18359,5351442.25568,37.7418018765,DSC00565.JPG
4653517.4778,5351558.79907,37.7427888747,DSC00566.JPG
4653444.95564,5351681.71589,37.7438427325,DSC00567.JPG
4653374.65582,5351803.91194,37.7448832364,DSC00568.JPG
4653310.23734,5351917.23618,37.7458450956,DSC00569.JPG
4653240.70968,5352039.04558,37.7468801217,DSC00570.JPG
4653171.89624,5352157.41285,37.7478909021,DSC00571.JPG
4653105.19775,5352276.96502,37.7489006025,DSC00572.JPG
4652988.00544,5352249.35898,37.7491972905,DSC00573.JPG
4653068.0335,5352111.21835,37.7480187612,DSC00574.JPG
4653142.97362,5351981.7629,37.7469145608,DSC00575.JPG
4653218.526,5351847.55117,37.7457783533,DSC00576.JPG
4653293.46694,5351717.63165,37.744671278,DSC00577.JPG
4653373.54336,5351578.97225,37.7434893595,DSC00578.JPG
4653450.80956,5351445.60305,37.7423515629,DSC00579.JPG
4653525.95125,5351313.43858,37.7412297504,DSC00580.JPG
4653603.12433,5351178.68049,37.7400837057,DSC00581.JPG
4653678.08756,5351048.26775,37.7389735093,DSC00582.JPG
4653754.07805,5350918.33682,37.737862211,DSC00583.JPG
4653825.84689,5350788.96666,37.7367712702,DSC00584.JPG
4653906.86863,5350652.2891,37.7355979461,DSC00585.JPG
4653981.0913,5350519.63461,37.7344767989,DSC00586.JPG
4653859.93194,5350508.62546,37.7348923384,DSC00587.JPG
4653791.261,5350624.528,37.7358871799,DSC00588.JPG
