372.7181091309 55.3401791889
374.4453735352 55.3402464666
374.3749694824 55.3402975269
371.6889648438 55.3403835482
371.7962341309 55.3404209733
373.0127563477 55.3405153207
373.2922058105 55.3405523215
373.4399414062 55.3406345163
373.1676025391 55.3406985146
374.2919006348 55.3407463327
372.9722900391 55.3408145165
372.818572998 55.3408803534
375.8843078613 55.3408890548
372.3828125 55.3409999337
371.1547546387 55.341053286
370.6365661621 55.3411178833
372.4989929199 55.3400367163
372.359954834 55.3399767154
373.1216125488 55.3398815079
374.1752319336 55.3398256342
371.4878234863 55.3397798747
371.4766540527 55.339692045
371.4292602539 55.3395940021
371.6217346191 55.3395637474
372.5342102051 55.3394685559
373.0897216797 55.3394100311
372.8033447266 55.3393370195
372.4496154785 55.3392721786
371.8671875 55.3392082216
372.3323364258 55.339118669
374.8797607422 55.3380997151
375.554473877 55.3381529273
374.3154602051 55.3382341015
375.8284912109 55.3382679495
375.6299133301 55.3383482199
373.8522644043 55.3384325776
371.6225280762 55.3384654661
375.4193115234 55.3385346473
370.9377746582 55.338606657
371.6369628906 55.3386573898
370.2681884766 55.3387219096
370.8121337891 55.3387878454
372.7431945801 55.3388564965
372.0190124512 55.3389134336
372.9219970703 55.3389929066
370.5878601074 55.337936492
371.0329589844 55.3378678484
372.33984375 55.337803098
371.8999938965 55.3377192262
370.7036743164 55.3376521851
370.7698669434 55.3375813911
372.9608459473 55.3375152353
371.778717041 55.337438529
374.030090332 55.3373646961
373.2724914551 55.3372954445
372.8923339844 55.3372366767
374.5169067383 55.337147702
375.1461791992 55.337094419
375.9937438965 55.3370081712
372.2278137207 55.3360044037
370.4385681152 55.3360498331
372.2552490234 55.3361250904
370.9067077637 55.3361757941
371.4830322266 55.3362435385
371.1042480469 55.3363012658
370.0231628418 55.3363729605
371.8164367676 55.336436877
371.7270812988 55.3364962744
372.9138183594 55.3365437004
373.2334289551 55.3366249536
373.1440734863 55.3366833948
372.8395690918 55.3367290987
373.2994689941 55.3368030025
372.7561340332 55.3368696757
371.3884277344 55.3358197587
371.250213623 55.3357702762
372.0714111328 55.3357060871
373.7807312012 55.3356175854
373.3226623535 55.335553839
372.5186157227 55.3354881939
373.0983581543 55.3354151086
371.532043457 55.3353434959
372.4367370605 55.3352802794
373.6088867188 55.3351899477
374.1411132812 55.3351220827
375.9089050293 55.3350735024
376.3894958496 55.3350004298
374.3228149414 55.3349263041
374.623840332 55.3338969265
375.3873901367 55.3339648618
373.2954711914 55.3340093232
370.7811279297 55.3340777224
371.7564697266 55.3341569321
372.2312011719 55.3342273814
373.3516845703 55.3342501918
370.3700561523 55.3343222914
372.1376037598 55.3344044634
371.7325439453 55.3344623306
372.9904785156 55.3345154219
372.9425964355 55.3345865702
371.6396789551 55.3346572481
374.4595031738 55.3347182166
372.133026123 55.3347594381
371.9199829102 55.3337415315
371.8780212402 55.3336560042
374.4598693848 55.3335996633
374.7743530273 55.333507433
373.31640625 55.3334758744
373.6085510254 55.3333493995
374.5523986816 55.3333375126
372.3445129395 55.3332213564
372.6099243164 55.3331754132
373.3535766602 55.3330976554
372.7048339844 55.3330162932
371.8823547363 55.3329746829
371.9114379883 55.3328879783
370.5530395508 55.3328157565
