55.3401791889 37.7340903999
55.3402464666 37.7350590398
55.3402975269 37.736111235
55.3403835482 37.7370949374
55.3404209733 37.7381610729
55.3405153207 37.7391951803
55.3405523215 37.7402273162
55.3406345163 37.7412457677
55.3406985146 37.7422887441
55.3407463327 37.7432747143
55.3408145165 37.7442636874
55.3408803534 37.7453081703
55.3408890548 37.7463140371
55.3409999337 37.7472986972
55.341053286 37.7483113888
55.3411178833 37.7493480793
55.3400367163 37.7487818317
55.3399767154 37.7476612483
55.3398815079 37.7465410481
55.3398256342 37.745459832
55.3397798747 37.7443462307
55.339692045 37.7432104228
55.3395940021 37.7420886577
55.3395637474 37.740998586
55.3394685559 37.7398379753
55.3394100311 37.7387183015
55.3393370195 37.7376666598
55.3392721786 37.7365420835
55.3392082216 37.7353785779
55.339118669 37.7342285661
55.3380997151 37.7344910015
55.3381529273 37.7355492959
55.3382341015 37.7366131439
55.3382679495 37.7376731474
55.3383482199 37.7386688093
55.3384325776 37.7397144254
55.3384654661 37.740788892
55.3385346473 37.7418018765
55.338606657 37.7427888747
55.3386573898 37.7438427325
55.3387219096 37.7448832364
55.3387878454 37.7458450956
55.3388564965 37.7468801217
55.3389134336 37.7478909021
55.3389929066 37.7489006025
55.337936492 37.7491972905
55.3378678484 37.7480187612
55.337803098 37.7469145608
55.3377192262 37.7457783533
55.3376521851 37.744671278
55.3375813911 37.7434893595
55.3375152353 37.7423515629
55.337438529 37.7412297504
55.3373646961 37.7400837057
55.3372954445 37.7389735093
55.3372366767 37.737862211
55.337147702 37.7367712702
55.337094419 37.7355979461
55.3370081712 37.7344767989
55.3360044037 37.7348923384
55.3360498331 37.7358871799
55.3361250904 37.7369135696
55.3361757941 37.7379677555
55.3362435385 37.7389739292
55.3363012658 37.7400086785
55.3363729605 37.7410449954
55.336436877 37.7420876261
55.3364962744 37.7430717443
55.3365437004 37.744122695
55.3366249536 37.745141061
55.3366833948 37.7461723054
55.3367290987 37.7472104783
55.3368030025 37.7482584302
55.3368696757 37.7492927905
55.3358197587 37.7495736179
55.3357702762 37.7484879054
55.3357060871 37.7473399
55.3356175854 37.7462150239
55.335553839 37.7450847509
55.3354881939 37.7439489691
55.3354151086 37.7429088987
55.3353434959 37.7417579548
55.3352802794 37.7406255649
55.3351899477 37.7394535503
55.3351220827 37.7383274176
55.3350735024 37.7372022509
55.3350004298 37.7361763669
55.3349263041 37.7350444387
55.3338969265 37.7354112212
55.3339648618 37.736471298
55.3340093232 37.7374748493
55.3340777224 37.7384876382
55.3341569321 37.7395693989
55.3342273814 37.7406054624
55.3342501918 37.7415695919
55.3343222914 37.7426109347
55.3344044634 37.7436345994
55.3344623306 37.7446550817
55.3345154219 37.745663648
55.3345865702 37.7466881004
55.3346572481 37.7476976556
55.3347182166 37.7487066683
55.3347594381 37.7497223277
55.3337415315 37.7500196679
55.3336560042 37.7488826103
55.3335996633 37.747706831
55.333507433 37.7465536145
55.3334758744 37.7454344926
55.3333493995 37.744339766
55.3333375126 37.7432425081
55.3332213564 37.742113628
55.3331754132 37.740967714
55.3330976554 37.7398764864
55.3330162932 37.738712264
55.3329746829 37.7375891911
55.3328879783 37.7364703595
55.3328157565 37.7353363759
